datetime,truth,RandomForest,GBDT,LinearRegression,Prophet,NHITS,PatchTST
1970-01-13 06:25:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.9896303254522609,-0.012105733,0.90313625
1970-01-13 06:30:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.0017406391152026,0.02459246,1.051507
1970-01-13 06:35:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.0132048672532983,0.048037827,1.1309612
1970-01-13 06:40:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.0239676437536829,0.03702441,1.2941179
1970-01-13 06:45:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.0339859947852292,0.014648259,1.0802045
1970-01-13 06:50:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.0432296738790918,-0.046966016,1.0395024
1970-01-13 06:55:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.0516813881607328,-0.0023047328,0.7166724
1970-01-13 07:00:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.059336913857625,-0.028975517,0.9017439
1970-01-13 07:05:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.0662051000890376,-0.01600264,0.85859346
1970-01-13 07:10:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.072307760834718,-0.013621658,0.7831421
1970-01-13 07:15:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.077679455871398,0.012627184,0.93743086
1970-01-13 07:20:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.082367162352277,0.024856508,0.92821693
1970-01-13 07:25:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.086429839578665,0.01843816,1.1804545
1970-01-13 07:30:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.0899378903673855,-0.07265353,0.997385
1970-01-13 07:35:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.0929725232463947,-0.06589991,1.0936458
1970-01-13 07:40:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.0956250205070523,-0.08857453,1.1140323
1970-01-13 07:45:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.0979959178991718,-0.016885519,0.84665775
1970-01-13 07:50:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.100194102467824,-0.01962614,0.93858004
1970-01-13 07:55:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.1023358356935893,-0.0032934248,0.8834801
1970-01-13 08:00:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.1045437097053703,-0.010347515,1.0386755
1970-01-13 08:05:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.1069455448819452,-0.04611054,0.79661226
1970-01-13 08:10:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.1096732376411755,-0.017576039,0.74925375
1970-01-13 08:15:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.112861567630085,-0.031593055,0.93189955
1970-01-13 08:20:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.1166469738717528,-0.042592674,0.96819735
1970-01-13 08:25:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.1211663096933178,-0.022495627,0.8460231
1970-01-13 08:30:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.1265555864511818,0.0026024878,0.76243544
1970-01-13 08:35:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.1329487161831853,-0.004219651,1.0475936
1970-01-13 08:40:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.1404762633520638,0.013091326,0.9630723
1970-01-13 08:45:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.1492642157995754,0.048155695,0.8829045
1970-01-13 08:50:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.1594327849064567,-0.029507503,0.90638065
1970-01-13 08:55:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.171095244750908,0.039328426,0.6240001
1970-01-13 09:00:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.184356819778503,0.036313236,0.82456446
1970-01-13 09:05:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.1993136301423855,0.013801962,0.9643979
1970-01-13 09:10:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.2160517034455989,0.017389774,0.7934356
1970-01-13 09:15:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.2346460611216568,-0.036185026,0.7804432
1970-01-13 09:20:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.2551598871288838,-0.009788588,0.8571172
1970-01-13 09:25:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.277643786011018,0.0661819,0.8686843
1970-01-13 09:30:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.3021351366989113,0.08186102,1.0127008
1970-01-13 09:35:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.3286575476975446,0.043001384,1.0523148
1970-01-13 09:40:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.357220418527965,-0.02682364,1.1592178
1970-01-13 09:45:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.3878186114773938,0.025606632,1.0438392
1970-01-13 09:50:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.4204322368633537,0.013597339,0.88299704
1970-01-13 09:55:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.4550265541405125,-0.038064837,0.9101591
1970-01-13 10:00:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.4915519902835412,-0.103666276,0.87354183
1970-01-13 10:05:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.5299442759697262,0.01602915,0.78255224
1970-01-13 10:10:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.5701246991682491,0.039592683,0.68595886
1970-01-13 10:15:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.6120004748283616,0.0575397,0.80413246
1970-01-13 10:20:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.6554652284500708,0.003305167,0.9049835
1970-01-13 10:25:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.7003995904284572,0.03019473,1.0713401
1970-01-13 10:30:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.746671897189795,0.005043,0.96090746
1970-01-13 10:35:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.7941389942957175,-0.025059015,0.9966531
1970-01-13 10:40:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.842647135881476,0.01852578,0.9798994
1970-01-13 10:45:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.8920329740279236,-0.053996623,0.8311839
1970-01-13 10:50:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.9421246309458124,-0.033382148,0.8059473
1970-01-13 10:55:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.9927428461831667,-0.014116824,1.0096643
1970-01-13 11:00:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,2.043702190457344,-0.018770754,0.9809885
1970-01-13 11:05:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,2.09481233716491,-0.004783213,0.8889661
1970-01-13 11:10:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,2.145879382144205,0.017352313,0.98283195
1970-01-13 11:15:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,2.1967072018544624,-0.01406464,0.79866695
1970-01-13 11:20:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,2.2470988398016565,-0.0031513646,0.7372289
1970-01-13 11:25:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,2.2968579107823905,-0.0038867444,0.6569619
1970-01-13 11:30:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,2.34579001233797,0.01268357,0.86713123
1970-01-13 11:35:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,2.3937041327128337,0.03309068,0.87063265
1970-01-13 11:40:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,2.440414044592996,0.0020439625,0.7412219
1970-01-13 11:45:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,2.485739673966748,0.02991578,0.7856002
1970-01-13 11:50:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,2.5295084335933473,0.033016115,0.7164688
1970-01-13 11:55:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,2.571556510795003,0.013972163,0.7174444
1970-01-13 12:00:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,2.6117300995900137,-0.0007931888,0.83461094
1970-01-13 12:05:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,2.649886567569719,0.0267893,0.8802748
1970-01-13 12:10:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,2.6858955483764926,0.046141848,0.69163036
1970-01-13 12:15:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,2.7196399511682934,0.051192947,0.9021492
1970-01-13 12:20:00,1.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,2.7510168790487532,0.019871995,0.7979474
1970-01-13 12:25:00,2.0,0.4873172642298399,0.7591203792017261,0.8867844554712055,2.7799384490983106,0.060676724,0.86246204
1970-01-13 12:30:00,1.0,1.6141666666666636,1.7821127310046623,1.4436990022893563,2.8063325073564913,0.02996406,1.0163975
1970-01-13 12:35:00,3.0,0.4008928571428571,1.2005812183244258,0.8792331553120187,2.8301432328711846,-0.013310015,0.8689413
1970-01-13 12:40:00,5.0,2.5899999999999976,2.272284140562757,1.9910819912956967,2.8513316257449137,-0.030624568,1.1436589
1970-01-13 12:45:00,3.0,5.0900000000000025,4.14387956773058,3.055772793219619,2.8698758749609716,0.026658088,1.05141
1970-01-13 12:50:00,1.0,2.9600000000000013,2.4882608629780893,1.9906423574601293,2.8857716026609,0.009468362,1.0221531
1970-01-13 12:55:00,0.0,1.1150000000000009,1.0899213119389264,0.799451028229029,2.8990319824599817,-0.012653448,0.7675648
1970-01-13 13:00:00,0.0,1.1800000000000013,0.9145608730696935,0.22452103930397094,2.909687730323655,0.076181345,0.7029128
1970-01-13 13:05:00,2.0,0.8075000000000007,0.3588425205479558,0.31366835111578323,2.9177869674777654,0.03579566,0.6447134
1970-01-13 13:10:00,1.0,2.3149999999999995,1.6815402638309194,1.5707286725004763,2.923394955781508,0.02104491,0.81475353
1970-01-13 13:15:00,1.0,2.125,1.563127536704006,1.2409348195186447,2.92659370694794,0.08716029,1.1505716
1970-01-13 13:20:00,1.0,1.5299999999999987,1.5568401255400908,1.3328801840929818,2.9274814679441654,-0.0130033195,0.95815754
1970-01-13 13:25:00,3.0,1.76,1.7195803771671179,1.1825772475307061,2.926172085836091,0.0109497905,1.0106978
1970-01-13 13:30:00,4.0,3.865000000000002,2.941321594936958,2.531427605425566,2.9227942562528435,0.037156224,0.99873257
1970-01-13 13:35:00,4.0,3.480000000000001,3.2212057749431513,3.159666073074286,2.9174906605271853,0.07639611,0.972383
1970-01-13 13:40:00,5.0,5.225000000000003,3.2821364419202452,3.1339630514828705,2.910416997413823,0.015058726,0.9218478
1970-01-13 13:45:00,6.0,4.345,3.8736858668338807,3.3216288658051356,2.9017409160906533,0.091651335,0.9337287
1970-01-13 13:50:00,9.0,4.525000000000005,4.195201870578288,3.6766359402824933,2.8916408579029547,-0.013080329,0.79890394
1970-01-13 13:55:00,5.0,3.430000000000003,3.0737939464615778,5.424728478986398,2.880304815011386,-0.025342554,1.0037725
1970-01-13 14:00:00,3.0,3.260000000000001,3.2568642112566226,3.227434855883243,2.8679290147458003,-0.019708186,0.7814369
1970-01-13 14:05:00,0.0,1.9450000000000005,1.3318611135983627,2.259260363699285,2.854716539044171,0.0028964132,0.7299123
1970-01-13 14:10:00,0.0,0.145,-0.15813765325855522,0.32069018327784393,2.8408758888635983,-0.018875942,0.7168975
1970-01-13 14:15:00,0.0,0.11999999999999994,0.25950796521816116,0.7250718613079687,2.8266195038860857,0.008332193,0.84818125
1970-01-13 14:20:00,0.0,0.32000000000000006,0.19621419509223917,0.8958601701534088,2.8121622482006723,0.006689906,0.7072487
1970-01-13 14:25:00,0.0,0.145,0.6938926530771592,1.3690653819551346,2.7977198729238317,-0.018609196,1.0115402
1970-01-13 14:30:00,6.0,0.3,1.2224956568796406,1.339104651358831,2.783507466919044,0.03233756,1.2262819
1970-01-13 14:35:00,11.0,7.810000000000005,3.9567079429823124,4.764707280178445,2.769737906892444,0.011951655,0.90034723
1970-01-13 14:40:00,11.0,7.790000000000008,10.17161682730127,7.653802919698774,2.75662031817419,0.025399148,0.87071514
1970-01-13 14:45:00,12.0,5.525000000000008,4.06921298108176,7.717557755142442,2.744358557442815,0.021370977,0.9604888
1970-01-13 14:50:00,0.0,4.169999999999998,4.2970739883200695,7.817265274827219,2.7331497285146833,0.029922158,0.939271
1970-01-13 14:55:00,3.0,1.255,0.6584847879061929,0.35347105582810495,2.7231827421014563,-0.057026595,0.9039421
1970-01-13 15:00:00,0.0,2.1049999999999995,2.0033642265637375,1.9380150794231992,2.7146369301385467,0.053869665,0.7374525
1970-01-13 15:05:00,2.0,2.314999999999996,0.5704149354511215,-0.0683028660869538,2.70768072490769,0.10513976,0.86093473
1970-01-13 15:10:00,2.0,1.3300000000000003,1.411288750058099,2.129474458210662,2.7024704127208965,0.0777019,0.97376156
1970-01-13 15:15:00,5.0,2.7799999999999967,1.631977104974053,1.6975408642459895,2.6991489714032504,0.093998194,0.9563484
1970-01-13 15:20:00,3.0,7.4700000000000095,4.388686916355355,4.146523054845124,2.6978450002132686,0.11942011,0.9283891
1970-01-13 15:25:00,2.0,4.900000000000004,3.274979777266185,3.0001113272616684,2.6986717501756083,0.13285646,0.956264
1970-01-13 15:30:00,3.0,4.4049999999999985,2.892416416149819,3.134267424530667,2.701726262076745,0.20249104,0.9928026
1970-01-13 15:35:00,1.0,5.840000000000003,5.364659000531684,3.7422603776164505,2.707088618595436,0.21610917,1.0442686
1970-01-13 15:40:00,2.0,3.340000000000004,1.5912347035596686,2.2862759849549392,2.7148213162118475,0.19997375,0.9227128
1970-01-13 15:45:00,0.0,1.444999999999999,2.098950583931567,2.23980968713433,2.724968761668362,0.29517263,1.030441
1970-01-13 15:50:00,0.0,0.6750000000000009,1.1934188070310083,0.5771017106664614,2.737556896847975,0.20636028,0.9060173
1970-01-13 15:55:00,0.0,0.47500000000000014,0.8686720592143479,0.7808777076077873,2.7525929549989057,0.13478819,0.9969473
1970-01-13 16:00:00,0.0,0.41000000000000003,0.5651803835491124,0.5490894838314064,2.7700653502746473,0.064183235,0.89858246
1970-01-13 16:05:00,0.0,0.5100000000000002,0.8712526801994712,0.9665292502768348,2.789943701583279,0.042696476,0.8089118
1970-01-13 16:10:00,1.0,0.775,0.6687746442992802,0.9763040744980107,2.812178990755881,0.1585177,1.0095658
1970-01-13 16:15:00,0.0,1.4399999999999995,1.1578801084053207,1.5354426093496856,2.8367038540598237,0.21955988,0.9602332
1970-01-13 16:20:00,1.0,0.7000000000000004,1.0822816790270182,0.7754977703967866,2.8634330051036683,0.13864368,1.0479095
1970-01-13 16:25:00,2.0,1.3999999999999992,1.162805076469173,1.2637349223194256,2.8922637862162532,0.2927634,1.0969472
1970-01-13 16:30:00,2.0,1.5900000000000016,1.627336187782601,1.7043580510662117,2.9230768444382154,0.4630757,1.1381328
1970-01-13 16:35:00,2.0,2.2383333333333346,1.934718761817369,1.66372833647303,2.9557369273486556,0.804548,1.2145643
1970-01-13 16:40:00,4.0,1.8450000000000022,1.562564263411767,1.4979059589164083,2.990093793067744,0.58813834,1.3550649
1970-01-13 16:45:00,6.0,3.654999999999997,3.4391627517448957,2.551191686835964,3.025983227936515,0.28600428,1.0601702
1970-01-13 16:50:00,6.0,5.655000000000003,4.15495689102905,3.656868771762995,3.0632281645827693,0.062302142,0.9668193
1970-01-13 16:55:00,6.0,7.344999999999991,4.773444128936545,3.6688876791236393,3.101639892342482,0.08507474,1.0242188
1970-01-13 17:00:00,5.0,5.170000000000004,3.931129390742918,3.6928696329001105,3.141019351326972,0.045713842,1.067518
1970-01-13 17:05:00,0.0,2.4150000000000005,2.7631263132651593,3.102367712876937,3.1811585008097056,0.044256836,1.0495241
1970-01-13 17:10:00,0.0,1.2000000000000002,0.36200756760006303,0.3125051050342604,3.221841752060342,0.16511703,1.1065719
1970-01-13 17:15:00,0.0,0.40500000000000014,0.03510996953539078,0.4662980782955338,3.2628474552782207,0.36627495,0.95696163
1970-01-13 17:20:00,0.0,0.12000000000000001,0.43104794817768394,0.6685086831824916,3.3039494298812397,0.37400442,1.0170026
1970-01-13 17:25:00,0.0,0.08,0.14103932155376875,1.00880079644204,3.344918527086004,0.45649165,1.2144985
1970-01-13 17:30:00,4.0,0.295,0.6475630228057467,1.0012582889878232,3.38552421347958,0.462525,1.2360637
1970-01-13 17:35:00,5.0,9.130000000000017,5.953404881622987,3.5446965403348343,3.4255361641293467,0.5462698,1.2313359
1970-01-13 17:40:00,10.0,7.3850000000000104,5.58302297359055,4.1120743481069715,3.464725853708905,0.32880902,1.1265213
1970-01-13 17:45:00,9.0,5.670000000000003,6.566303280749476,7.020309926212419,3.502868134135105,0.30043197,1.3063138
1970-01-13 17:50:00,0.0,2.3699999999999974,2.347683011101222,6.142629683545473,3.539742787311888,0.2391282,0.8461838
1970-01-13 17:55:00,0.0,1.100000000000001,0.33164912584961737,0.8510186485389106,3.575136041764075,0.20139325,0.9538331
1970-01-13 18:00:00,0.0,0.9600000000000014,0.1265879645104466,0.22981558119552736,3.6088420422112155,0.19895256,0.9703531
1970-01-13 18:05:00,0.0,0.8250000000000001,0.2363020608338116,0.12192431353774104,3.6406642614834928,0.20855594,0.96926355
1970-01-13 18:10:00,1.0,0.7750000000000002,0.27105845601113354,0.6361233592622034,3.67041684460777,0.24897598,0.9713149
1970-01-13 18:15:00,3.0,1.135000000000001,0.8542899829838552,1.2117452040117789,3.6979258753961664,0.29451635,0.934031
1970-01-13 18:20:00,6.0,3.7849999999999975,3.1438765016175685,2.703434939648468,3.723030556443783,0.37178582,0.993453
1970-01-13 18:25:00,3.0,6.149999999999997,4.971381517993924,4.392139666761788,3.745584294083114,0.47872883,0.9529486
1970-01-13 18:30:00,1.0,3.215,3.6100137396747773,2.9634907168288294,3.765455680547038,0.7082495,1.3537393
1970-01-13 18:35:00,6.0,1.8249999999999993,0.5121790562261177,2.186696360819398,3.7825293663524016,0.854196,1.2387657
1970-01-13 18:40:00,6.0,3.624999999999999,3.5372167022799794,4.6415555078879445,3.796706816728501,0.7678524,1.319097
1970-01-13 18:45:00,6.0,5.8650000000000055,4.562836527368998,4.098456145383388,3.807906946771374,0.6048264,1.3300185
1970-01-13 18:50:00,7.0,4.475000000000003,3.8424000354623704,3.814997404148679,3.8160666309012847,0.55638695,0.9984765
1970-01-13 18:55:00,0.0,4.915000000000006,5.842989321192006,4.24926010007062,3.8211410831282535,0.27211308,0.97674656
1970-01-13 19:00:00,0.0,0.7250000000000006,0.5292404615110248,0.38896874150701677,3.823104105584029,0.1052219,1.0406785
1970-01-13 19:05:00,0.0,0.8500000000000008,-0.08423894105121532,0.4563737384667992,3.8219482037498698,0.31045958,0.9948387
1970-01-13 19:10:00,0.0,0.29,0.4117943544205328,0.7571420740850969,3.817684567791653,0.5168355,1.0819101
1970-01-13 19:15:00,0.0,0.365,0.3995825930317491,1.4356735637254687,3.810342920399192,0.92237455,1.2187691
1970-01-13 19:20:00,0.0,0.6200000000000001,0.8775922467059735,1.1101659156588255,3.799971232508375,0.81072783,1.4735491
1970-01-13 19:25:00,0.0,0.7950000000000006,1.0041474340226033,1.1777101517496829,3.7866353092549567,1.1107123,1.4004581
1970-01-13 19:30:00,2.0,2.3299999999999983,1.2914321892317422,1.2001796449186273,3.7704182494609935,1.5186559,1.483005
1970-01-13 19:35:00,3.0,4.107500000000007,3.843410457578447,2.4613650778092175,3.7514197828811957,0.8956234,1.395653
1970-01-13 19:40:00,9.0,4.365000000000002,2.867780135218781,3.054062357272663,3.729755490330589,0.8763275,1.3112667
1970-01-13 19:45:00,6.0,3.9949999999999948,4.181187669705256,6.238397976067944,3.7055559126698965,0.5786555,1.032098
1970-01-13 19:50:00,1.0,3.7599999999999985,4.280076881850582,3.9190438368165963,3.678965555434325,0.45800635,1.077796
1970-01-13 19:55:00,1.0,1.8850000000000002,0.9160274367001178,0.8443101807187566,3.650141796650233,0.5271598,1.1309628
1970-01-13 20:00:00,1.0,0.9350000000000002,0.6604709769137469,0.5197421847440029,3.6192537060842627,0.32425156,1.0479157
1970-01-13 20:05:00,1.0,1.13,1.782398357437983,0.7942753139660672,3.586480784809882,0.043868482,1.1366467
1970-01-13 20:10:00,0.0,1.3949999999999998,1.2224932206018573,0.9920673683081631,3.5520116345464707,0.3304696,1.1778171
1970-01-13 20:15:00,0.0,1.319999999999999,1.0377366443464187,0.583627946194101,3.5160425667288555,0.7869163,1.1099162
1970-01-13 20:20:00,1.0,0.5250000000000001,0.4872448035915286,0.7617480664985898,3.47877616168958,1.1860707,1.3235633
1970-01-13 20:25:00,4.0,1.7499999999999996,1.1483998073887591,1.2661335312683382,3.4404197886857117,1.9631039,1.5449178
1970-01-13 20:30:00,4.0,7.780000000000008,5.876482482832756,3.3722371148415107,3.4011840977688204,2.1035786,1.7307563
1970-01-13 20:35:00,5.0,5.460000000000004,5.701400135981414,3.6702406972668915,3.3612814946826264,1.7741724,1.8772485
1970-01-13 20:40:00,7.0,3.5500000000000003,3.139531546175815,4.11023342169857,3.320924610074667,1.6191158,1.9837787
1970-01-13 20:45:00,5.0,3.169999999999999,3.5448924406641202,4.550355158608094,3.2803247743252504,0.65060055,1.6568012
1970-01-13 20:50:00,8.0,4.830000000000002,4.356699999385022,3.1855502712306203,3.2396905092313575,0.042625725,1.3256817
1970-01-13 20:55:00,7.0,4.210000000000002,3.930387694820069,4.889810470343615,3.199226047631074,0.2553296,1.0532064
1970-01-13 21:00:00,9.0,4.585000000000007,5.848953489950158,4.24322858429712,3.1591298918227495,0.21881232,1.1145985
1970-01-13 21:05:00,0.0,4.040000000000004,5.720721913999247,5.5697080683119085,3.119593421318302,0.34822178,1.1369612
1970-01-13 21:10:00,0.0,0.44500000000000006,-0.08928915499678643,0.19973722550020653,3.08079956007897,0.120612234,1.012377
1970-01-13 21:15:00,0.0,0.1999999999999999,-0.48051715799207795,0.7915103269772769,3.0429215129148774,0.37927708,1.014859
1970-01-13 21:20:00,0.0,0.21499999999999989,0.03600149498829832,0.697181303204726,3.0061215801909626,0.935164,1.1164241
1970-01-13 21:25:00,1.0,0.16999999999999987,0.5267254898597397,1.5188807893320244,2.9705500593770497,1.1266683,1.3676083
1970-01-13 21:30:00,2.0,1.7849999999999981,1.697711581181837,2.041353332438157,2.9363442413100875,0.79479736,1.183717
1970-01-13 21:35:00,6.0,4.609999999999995,3.7836947403740244,2.8749337831901602,2.903627508311782,0.6326202,1.4974484
1970-01-13 21:40:00,5.0,6.965000000000013,6.766583535028799,4.970267612792932,2.8725085405257107,0.4778355,1.6205065
1970-01-13 21:45:00,3.0,5.045,4.818960048562634,4.210729630320255,2.8430806360143657,0.29022476,1.3854125
1970-01-13 21:50:00,0.0,1.8399999999999992,2.081328481149439,3.295142339149449,2.8154211492917396,0.6544187,1.2176635
1970-01-13 21:55:00,1.0,0.7000000000000013,-0.12834127963567135,1.0612989671514388,2.7895910520703158,0.38660827,1.194494
1970-01-13 22:00:00,2.0,0.7850000000000003,1.1792967934674747,1.2631144132181997,2.7656346190766614,0.59964335,1.0138221
1970-01-13 22:05:00,2.0,2.024999999999998,1.7823106608783197,1.3987941989867414,2.743579240846139,0.37938184,1.2801325
1970-01-13 22:10:00,1.0,1.5099999999999996,2.1126732458291113,1.6981084553664203,2.723435364452299,0.44175664,1.3373246
1970-01-13 22:15:00,2.0,2.3400000000000007,1.5158417953440215,1.1355658789621776,2.7051965621636764,0.6418624,1.2776866
1970-01-13 22:20:00,0.0,2.025,1.9607493123939501,1.751542874389184,2.688839727063353,1.1555755,1.388799
1970-01-13 22:25:00,3.0,0.49000000000000055,1.4106977305434123,0.7553102555867806,2.6743253937154696,1.4855852,1.3274474
1970-01-13 22:30:00,2.0,3.3300000000000005,2.687832752777933,2.8135141686655047,2.6615981810304072,1.2655486,1.5886235
1970-01-13 22:35:00,1.0,1.9649999999999985,1.3593348775830556,2.19281222471801,2.6505873535699047,1.2802398,1.5836177
1970-01-13 22:40:00,0.0,1.5499999999999996,1.3595774280752624,1.5198246460220088,2.6412074966539567,0.8449524,1.8303523
1970-01-13 22:45:00,1.0,1.2850000000000001,1.009672653692317,0.4175759631393872,2.633359299788517,0.7868719,1.739743
1970-01-13 22:50:00,1.0,1.2949999999999997,1.1019496267265159,1.1136436646085544,2.6269304421332644,0.27351192,1.1060164
1970-01-13 22:55:00,0.0,2.24,1.4146021168672422,1.1455270222607519,2.6217965729784223,0.8559492,1.2895865
1970-01-13 23:00:00,0.0,0.7650000000000001,1.046849344111832,0.7135244627664713,2.6178223795034885,0.71102256,1.4331498
1970-01-13 23:10:00,1.0,0.3900000000000001,0.6660569532519073,0.6578774516866079,2.6127639078097507,0.58258826,1.2684696
1970-01-13 23:15:00,1.0,1.095000000000001,1.2750663734024021,1.1194990176096775,2.611364853984307,0.6529921,1.0858574
1970-01-13 23:20:00,1.0,2.024999999999998,1.4406510624531277,1.1414316436255922,2.6104985297277303,1.1346929,1.1457343
1970-01-13 23:25:00,1.0,1.0600000000000012,1.3206018525658727,1.2180176223027166,2.6099932674721313,1.3703158,1.3259151
1970-01-13 23:30:00,1.0,0.9450000000000011,1.2148047721603952,1.231366692903526,2.6096741726454913,2.1801727,1.5713325
1970-01-13 23:35:00,1.0,0.7600000000000008,1.1742914851494062,1.0501069964829732,2.609364541251795,2.840657,1.7193103
1970-01-13 23:40:00,4.0,1.415,1.2264780918998481,0.941741815631841,2.6088872859095544,3.181824,2.22788
1970-01-13 23:45:00,12.0,3.7450000000000014,3.4351266413485124,2.7048906846395813,2.6080663595069664,3.15541,2.8629954
1970-01-13 23:50:00,8.0,4.590000000000002,4.8226520179673695,7.244369825045815,2.606728165681546,1.3226392,2.140277
1970-01-13 23:55:00,8.0,5.800000000000001,4.250953589439367,4.850071112838223,2.6047029454632966,0.71342003,1.6772184
1970-01-14 00:00:00,3.0,4.830000000000005,3.615759942107393,4.862102630125913,2.6018261296324368,0.09770119,1.5338142
1970-01-14 00:05:00,1.0,2.085000000000001,1.531801355590992,1.6487635065004336,2.597939646633319,0.120281994,1.2238288
1970-01-14 00:10:00,0.0,1.0500000000000005,1.235798188781731,0.9814057078083461,2.5928931762533876,0.053614378,1.2242146
1970-01-14 00:15:00,0.0,1.0350000000000008,0.40989141813665375,0.2596366344064042,2.5865453397167633,0.06479061,1.0377018
1970-01-14 00:20:00,0.0,0.49000000000000027,0.455272741412709,0.9099315709661343,2.5787648173526962,0.42595336,1.1639159
1970-01-14 00:25:00,0.0,0.51,0.47391724607289154,0.8967701797301483,2.56943138557611,1.1198666,1.3847947
1970-01-14 00:30:00,0.0,0.3550000000000001,0.30256828162764443,1.0366063722697472,2.558436865555571,1.8304389,1.3908241
1970-01-14 00:35:00,0.0,0.7750000000000009,0.5231253253306006,1.445603478487034,2.5456859766391267,1.6668336,1.519669
1970-01-14 00:40:00,3.0,2.5100000000000002,2.408731778533623,1.831167039156729,2.5310970883542745,1.0641594,1.7721765
